split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,construction_train_148.wav,OK,,3.0,2.98,0.00020833333333333335,0.03599891811609268,0.31789061427116394,0.0,0.0,0.0020625,-1.2067122270309483e-06,16000,1,FLOAT,192080,
train,others,construction_train_149.wav,OK,,3.0,2.98,0.00020833333333333335,0.04762626811861992,0.242274671792984,0.0,0.0,0.0005625,-7.30698548068176e-06,16000,1,FLOAT,192080,
train,others,construction_train_150.wav,OK,,3.0,2.98,0.00014583333333333335,0.039176467806100845,0.10656841099262238,0.0,0.0,0.0018125,1.5182379684119951e-05,16000,1,FLOAT,192080,
train,others,construction_train_151.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.07689787447452545,0.3575196862220764,0.0,0.0,0.000375,9.33223418542184e-06,16000,1,FLOAT,192084,
train,others,construction_train_152.wav,OK,,3.0,2.98,0.0002708333333333333,0.05078309029340744,0.4928321838378906,0.0,0.0,0.0050625,-9.37508448259905e-05,16000,1,FLOAT,192080,
train,others,construction_train_153.wav,OK,,3.0,2.12,0.0005833333333333334,0.06030441075563431,0.6871662735939026,0.0,0.28859060402684567,0.1079375,0.0002341570216231048,16000,1,FLOAT,192080,
train,others,construction_train_154.wav,OK,,3.0,2.98,0.00010416666666666667,0.06030234694480896,0.26553088426589966,0.0,0.0,0.0008125,-4.889126284979284e-05,16000,1,FLOAT,192080,
train,others,construction_train_155.wav,OK,,3.0,2.64,0.0003958333333333333,0.054494649171829224,0.3346679210662842,0.0,0.11409395973154357,0.0181875,7.191592158051208e-05,16000,1,FLOAT,192080,
train,others,construction_train_156.wav,OK,,3.0,2.98,0.00022916666666666666,0.045967746526002884,0.26505234837532043,0.0,0.0,0.0006875,-4.623904260370182e-06,16000,1,FLOAT,192080,
train,others,construction_train_157.wav,OK,,3.0,2.98,0.0011041666666666667,0.006887682247906923,0.02710292860865593,0.0,0.0,0.052125,6.848048883512092e-07,16000,1,FLOAT,192080,
train,others,construction_train_158.wav,OK,,3.0,2.98,0.0005208333333333333,0.021643051877617836,0.10159856826066971,0.0,0.0,0.00375,2.0914058040943928e-05,16000,1,FLOAT,192080,
train,others,construction_train_159.wav,OK,,3.0,2.98,6.25e-05,0.06884303689002991,0.3254857659339905,0.0,0.0,0.0006875,1.4238884432415944e-05,16000,1,FLOAT,192080,
train,others,construction_train_160.wav,OK,,3.0,2.98,0.00010416666666666667,0.07279357314109802,0.34034740924835205,0.0,0.0,0.0006875,-3.374964217073284e-05,16000,1,FLOAT,192080,
train,others,construction_train_161.wav,OK,,3.0,2.98,0.0006875,0.013694817200303078,0.09623028337955475,0.0,0.0,0.025,4.017432002001442e-05,16000,1,FLOAT,192080,
train,others,construction_train_162.wav,OK,,3.0,2.98,0.00016666666666666666,0.05678229406476021,0.2752752900123596,0.0,0.0,0.0005,-8.302889909828082e-05,16000,1,FLOAT,192080,
train,others,construction_train_163.wav,OK,,3.0,2.98,0.0001875,0.03959357365965843,0.2624088525772095,0.0,0.0,0.00175,4.342250122135738e-06,16000,1,FLOAT,192080,
train,others,construction_train_164.wav,OK,,3.0,2.98,0.0002708333333333333,0.026136038824915886,0.11670127511024475,0.0,0.0,0.0015,9.241898806067184e-05,16000,1,FLOAT,192080,
train,others,construction_train_165.wav,OK,,3.0,2.98,0.0005,0.02200436405837536,0.0905352383852005,0.0,0.0,0.0020625,3.1762483558850363e-06,16000,1,FLOAT,192080,
train,others,construction_train_166.wav,OK,,3.0,2.98,0.0001875,0.06344906985759735,0.3433806598186493,0.0,0.0,0.0005625,2.48232336161891e-05,16000,1,FLOAT,192080,
train,others,construction_train_167.wav,OK,,3.0,2.98,0.00047916666666666664,0.019052067771553993,0.11565914750099182,0.0,0.0,0.00175,2.553455715315067e-06,16000,1,FLOAT,192080,
train,others,construction_train_168.wav,OK,,3.0,2.98,0.00014583333333333335,0.07180052995681763,0.30865222215652466,0.0,0.0,0.0005625,-3.959903187933378e-05,16000,1,FLOAT,192080,
train,others,construction_train_169.wav,OK,,3.0,2.98,0.00010416666666666667,0.10308065265417099,0.35086309909820557,0.0,0.0,0.0010625,-1.5050649381009862e-05,16000,1,FLOAT,192080,
train,others,construction_train_170.wav,OK,,3.0,2.98,0.00014583333333333335,0.052080683410167694,0.4170471429824829,0.0,0.0,0.000625,-1.0377611943113152e-05,16000,1,FLOAT,192080,
train,others,construction_train_171.wav,OK,,3.0,2.98,0.00022916666666666666,0.04496435075998306,0.26219406723976135,0.0,0.0,0.0005,8.294776421280403e-07,16000,1,FLOAT,192080,
train,others,construction_train_172.wav,OK,,3.0,2.98,6.25e-05,0.07687412202358246,0.37724003195762634,0.0,0.0,0.0004375,3.890206426149234e-05,16000,1,FLOAT,192080,
train,others,construction_train_173.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04796508699655533,0.3813779950141907,0.0,0.0,0.0016875,1.9084611267317086e-05,16000,1,FLOAT,192084,
train,others,construction_train_174.wav,OK,,3.0,2.98,0.000125,0.07715997099876404,0.2975974678993225,0.0,0.0,0.000375,2.385030256846221e-06,16000,1,FLOAT,192080,
train,others,construction_train_175.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.03664911165833473,0.17942194640636444,0.0,0.0,0.00275,1.7726300427511887e-07,16000,1,FLOAT,192084,
train,others,construction_train_176.wav,OK,,3.0,2.66,0.0004375,0.03876715153455734,0.2384255975484848,0.0,0.10738255033557043,0.01975,5.721734123653732e-05,16000,1,FLOAT,192080,
train,others,construction_train_177.wav,OK,,3.0,2.98,0.00020833333333333335,0.06641830503940582,0.2810083031654358,0.0,0.0,0.0008125,-9.285868873121217e-05,16000,1,FLOAT,192080,
train,others,construction_train_178.wav,OK,,3.0,2.98,0.0001875,0.05980432406067848,0.22577141225337982,0.0,0.0,0.0004375,-5.895407866773894e-06,16000,1,FLOAT,192080,
train,others,construction_train_179.wav,OK,,3.0,2.98,0.00020833333333333335,0.09644436091184616,0.8622501492500305,0.0,0.0,0.0013125,-1.7639542420511134e-05,16000,1,FLOAT,192080,
train,others,construction_train_180.wav,OK,,3.0,2.98,0.0003333333333333333,0.02370952069759369,0.10894736647605896,0.0,0.0,0.0020625,3.028959099538042e-06,16000,1,FLOAT,192080,
train,others,construction_train_181.wav,OK,,3.0,2.98,0.00020833333333333335,0.043296851217746735,0.23557178676128387,0.0,0.0,0.0008125,-1.585203608556185e-05,16000,1,FLOAT,192080,
train,others,construction_train_182.wav,OK,,3.0,2.98,0.0004166666666666667,0.028421800583600998,0.24013639986515045,0.0,0.0,0.0025,-3.959593232139014e-05,16000,1,FLOAT,192080,
train,others,construction_train_183.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.08823298662900925,0.3872266709804535,0.0,0.0,0.0004375,6.493474938906729e-05,16000,1,FLOAT,192084,
train,others,construction_train_184.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06671889126300812,0.2538079619407654,0.0,0.0,0.0005,2.058306745311711e-05,16000,1,FLOAT,192080,
train,others,construction_train_185.wav,OK,,3.0,0.76,0.005291666666666667,0.04329970106482506,0.5912955403327942,0.0,0.7449664429530201,0.4320625,7.252944214997115e-06,16000,1,FLOAT,192080,
train,others,construction_train_186.wav,OK,,3.0,2.98,0.000125,0.05350463092327118,0.27259203791618347,0.0,0.0,0.0004375,-1.1793393923653639e-06,16000,1,FLOAT,192080,
train,others,construction_train_187.wav,OK,,3.0,2.98,0.00016666666666666666,0.06521102786064148,0.385682076215744,0.0,0.0,0.000375,4.4842912757303566e-05,16000,1,FLOAT,192080,
train,others,construction_train_188.wav,OK,,3.0,2.98,0.00010416666666666667,0.06612560898065567,0.30587491393089294,0.0,0.0,0.000375,-1.4034380910743494e-05,16000,1,FLOAT,192080,
train,others,construction_train_189.wav,OK,,3.0,2.98,8.333333333333333e-05,0.041654523462057114,0.17138230800628662,0.0,0.0,0.0014375,8.8968390627997e-06,16000,1,FLOAT,192080,
train,others,construction_train_190.wav,OK,,3.0,2.5300000000000002,0.0005,0.03829276189208031,0.4650336503982544,0.0,0.15100671140939592,0.00575,9.45058673096355e-06,16000,1,FLOAT,192080,
train,others,construction_train_191.wav,OK,,3.0,2.98,0.000125,0.05378521606326103,0.22269313037395477,0.0,0.0,0.0005625,7.912650289654266e-06,16000,1,FLOAT,192080,
train,others,construction_train_192.wav,OK,,3.0,0.44,0.003,0.03634174168109894,0.40135347843170166,0.0,0.8523489932885906,0.5624375,0.0021760165691375732,16000,1,FLOAT,192080,
train,others,construction_train_193.wav,OK,,3.0,2.98,0.0005416666666666666,0.020836669951677322,0.26164108514785767,0.0,0.0,0.0041875,6.040661901351996e-06,16000,1,FLOAT,192080,
train,others,construction_train_194.wav,OK,,3.0000625,2.98,0.0002916605904043666,0.06920667737722397,0.5431214570999146,0.0,0.0,0.0015,-4.125985924474662e-06,16000,1,FLOAT,192084,
train,others,construction_train_195.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.0564410425722599,0.4827940762042999,0.0,0.0,0.0004375,-1.3467223652696703e-05,16000,1,FLOAT,192084,
train,others,construction_train_196.wav,OK,,3.0,2.98,0.000125,0.050039347261190414,0.25077110528945923,0.0,0.0,0.0008125,-0.00013769493671134114,16000,1,FLOAT,192080,
train,others,construction_train_197.wav,OK,,3.0,2.98,0.0005416666666666666,0.027207013219594955,0.14134830236434937,0.0,0.0,0.016125,-4.9866845074575394e-05,16000,1,FLOAT,192080,
train,others,construction_train_198.wav,OK,,3.0,2.98,0.0003125,0.017229950055480003,0.06795695424079895,0.0,0.0,0.003125,1.08726078451582e-06,16000,1,FLOAT,192080,
train,others,construction_train_199.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05142030492424965,0.2187870293855667,0.0,0.0,0.0006875,5.497262827702798e-05,16000,1,FLOAT,192080,
train,others,construction_train_200.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0708126500248909,0.41429683566093445,0.0,0.0,0.0003125,5.977811952107004e-07,16000,1,FLOAT,192080,
train,others,construction_train_201.wav,OK,,3.0,2.98,0.0,0.07513837516307831,0.31740063428878784,0.0,0.0,0.0004375,6.182044671732001e-06,16000,1,FLOAT,192080,
train,others,construction_train_202.wav,OK,,3.0,2.98,0.000125,0.11038865149021149,0.5424661040306091,0.0,0.0,0.0003125,-0.0001812173577491194,16000,1,FLOAT,192080,
train,others,construction_train_203.wav,OK,,3.0,2.98,0.00010416666666666667,0.050481654703617096,0.14381776750087738,0.0,0.0,0.0010625,-1.1281087608949747e-05,16000,1,FLOAT,192080,
train,others,construction_train_204.wav,OK,,3.0,2.98,0.0005,0.016173524782061577,0.07507938891649246,0.0,0.0,0.0034375,1.3411324744083686e-06,16000,1,FLOAT,192080,
train,others,construction_train_205.wav,OK,,3.0,2.98,0.00016666666666666666,0.05143843963742256,0.21188925206661224,0.0,0.0,0.0005,-9.21422088140389e-06,16000,1,FLOAT,192080,
train,others,construction_train_206.wav,OK,,3.0,2.98,0.00020833333333333335,0.03786734491586685,0.2995213568210602,0.0,0.0,0.0026875,3.809032250501332e-06,16000,1,FLOAT,192080,
train,others,construction_train_207.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.0746324434876442,0.3625468313694,0.0,0.0,0.0006875,-6.205110548762605e-05,16000,1,FLOAT,192084,
train,others,construction_train_208.wav,OK,,3.0,2.98,6.25e-05,0.22431747615337372,1.056480050086975,0.0003958333333333333,0.0,0.0005,-7.487153197871521e-06,16000,1,FLOAT,192080,
train,others,construction_train_209.wav,OK,,3.0,2.98,0.00010416666666666667,0.045994844287633896,0.18700766563415527,0.0,0.0,0.000875,2.8243325687071774e-06,16000,1,FLOAT,192080,
train,others,construction_train_210.wav,OK,,3.0,2.98,0.00025,0.05685412883758545,0.4361772835254669,0.0,0.0,0.002125,-3.44261775353516e-06,16000,1,FLOAT,192080,
train,others,construction_train_211.wav,OK,,3.0,2.98,0.0015416666666666667,0.005254956893622875,0.025168275460600853,0.0,0.0,0.0275,-5.350357241695747e-07,16000,1,FLOAT,192080,
train,others,construction_train_212.wav,OK,,3.0,2.98,0.00014583333333333335,0.05868241563439369,0.2895491123199463,0.0,0.0,0.000375,2.9770260425721062e-06,16000,1,FLOAT,192080,
train,others,construction_train_213.wav,OK,,3.0,2.98,0.0012708333333333332,0.00779123418033123,0.049677878618240356,0.0,0.0,0.0324375,-3.2415337045677006e-05,16000,1,FLOAT,192080,
train,others,construction_train_214.wav,OK,,3.0,2.98,0.00014583333333333335,0.043575845658779144,0.20170779526233673,0.0,0.0,0.0005625,7.784904482832644e-06,16000,1,FLOAT,192080,
train,others,construction_train_215.wav,OK,,3.0,2.98,0.000125,0.08592821657657623,0.8918432593345642,0.0,0.0,0.0019375,0.006133328657597303,16000,1,FLOAT,192080,
train,others,construction_train_216.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04016551375389099,0.24438217282295227,0.0,0.0,0.0005625,3.292260998932761e-06,16000,1,FLOAT,192084,
train,others,construction_train_217.wav,OK,,3.0,2.98,6.25e-05,0.06814955174922943,0.26006877422332764,0.0,0.0,0.000625,-4.7644167352700606e-05,16000,1,FLOAT,192080,
train,others,construction_train_218.wav,OK,,3.0,2.98,0.00014583333333333335,0.047210872173309326,0.21053540706634521,0.0,0.0,0.001,-3.3225322113139555e-05,16000,1,FLOAT,192080,
train,others,construction_train_219.wav,OK,,3.0,2.98,6.25e-05,0.03956836089491844,0.1527838408946991,0.0,0.0,0.0009375,3.199274215148762e-05,16000,1,FLOAT,192080,
train,others,construction_train_220.wav,OK,,3.0,2.98,0.00020833333333333335,0.04721878468990326,0.18341155350208282,0.0,0.0,0.001625,-0.00010274405212840065,16000,1,FLOAT,192080,
train,others,construction_train_221.wav,OK,,3.0,2.98,0.0002708333333333333,0.036363385617733,0.20268872380256653,0.0,0.0,0.0008125,-2.5614917831262574e-05,16000,1,FLOAT,192080,
train,others,construction_train_222.wav,OK,,3.0,2.98,0.0002916666666666667,0.04978517070412636,0.27506786584854126,0.0,0.0,0.00075,8.832494131638668e-06,16000,1,FLOAT,192080,
train,others,construction_train_223.wav,OK,,3.0,2.98,0.0004583333333333333,0.03901620954275131,0.4413345456123352,0.0,0.0,0.0104375,-2.575000735305366e-06,16000,1,FLOAT,192080,
train,others,construction_train_224.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.04707111790776253,0.4410928189754486,0.0,0.0,0.00075,6.720507371937856e-06,16000,1,FLOAT,192084,
train,others,construction_train_225.wav,OK,,3.0,2.98,6.25e-05,0.07377274334430695,0.31988945603370667,0.0,0.0,0.0005,-1.996724313357845e-05,16000,1,FLOAT,192080,
train,others,construction_train_226.wav,OK,,3.0,2.98,0.0008333333333333334,0.013149680569767952,0.07576850801706314,0.0,0.0,0.0369375,0.00010170551104238257,16000,1,FLOAT,192080,
train,others,construction_train_227.wav,OK,,3.0,2.98,0.0002708333333333333,0.02447030507028103,0.11559423059225082,0.0,0.0,0.0026875,-7.264760824909899e-06,16000,1,FLOAT,192080,
train,others,construction_train_228.wav,OK,,3.0,2.98,0.00020833333333333335,0.053939539939165115,0.3076770603656769,0.0,0.0,0.0011875,3.207208283129148e-05,16000,1,FLOAT,192080,
train,others,construction_train_229.wav,OK,,3.0,2.98,0.003,0.0033750205766409636,0.029225455597043037,0.0,0.0,0.317125,9.287489888265554e-08,16000,1,FLOAT,192080,
train,others,construction_train_230.wav,OK,,3.0,2.98,0.0002916666666666667,0.09862079471349716,0.9813219904899597,0.0,0.0,0.001125,-9.276075434172526e-05,16000,1,FLOAT,192080,
train,others,construction_train_231.wav,OK,,3.0,2.98,0.00016666666666666666,0.07234911620616913,0.31252941489219666,0.0,0.0,0.0003125,-4.056159013998695e-05,16000,1,FLOAT,192080,
train,others,construction_train_232.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05403570830821991,0.18385735154151917,0.0,0.0,0.0010625,-1.5658872143831104e-05,16000,1,FLOAT,192080,
train,others,construction_train_233.wav,OK,,3.0,2.98,0.0002708333333333333,0.04652845114469528,0.28604766726493835,0.0,0.0,0.0006875,-1.5561183317913674e-05,16000,1,FLOAT,192080,
train,others,construction_train_234.wav,OK,,3.0,2.98,0.0003333333333333333,0.021889502182602882,0.11331874132156372,0.0,0.0,0.0014375,1.4654339793196414e-05,16000,1,FLOAT,192080,
train,others,construction_train_235.wav,OK,,3.0000625,2.98,0.0018957938376283827,0.0047503006644546986,0.03309888765215874,0.0,0.0,0.19925,1.05846283986466e-05,16000,1,FLOAT,192084,
train,others,construction_train_236.wav,OK,,3.0,2.96,0.0004583333333333333,0.040559448301792145,0.4953485429286957,0.0,0.006711409395973145,0.004125,0.00022110776626504958,16000,1,FLOAT,192080,
train,others,construction_train_237.wav,OK,,3.0,2.98,0.0001875,0.06401900202035904,0.22985975444316864,0.0,0.0,0.0004375,-1.271755354537163e-05,16000,1,FLOAT,192080,
train,others,construction_train_238.wav,OK,,3.0,0.8200000000000001,0.005833333333333334,0.05544568970799446,0.7100054621696472,0.0,0.7248322147651007,0.4829375,2.4464595753670437e-06,16000,1,FLOAT,192080,
train,others,construction_train_239.wav,OK,,3.0,2.98,0.00014583333333333335,0.05393296852707863,0.25194916129112244,0.0,0.0,0.000625,1.768265246937517e-05,16000,1,FLOAT,192080,
train,others,construction_train_240.wav,OK,,3.0,2.98,0.00022916666666666666,0.03147865831851959,0.26076164841651917,0.0,0.0,0.0021875,-4.642436124413507e-06,16000,1,FLOAT,192080,
train,others,construction_train_241.wav,OK,,3.0,2.98,0.0005625,0.018236495554447174,0.1227678433060646,0.0,0.0,0.0013125,-6.659409791609505e-06,16000,1,FLOAT,192080,
train,others,construction_train_242.wav,OK,,3.0,2.98,0.00010416666666666667,0.07947241514921188,0.2928212285041809,0.0,0.0,0.0005625,3.430053766351193e-05,16000,1,FLOAT,192080,
train,others,construction_train_243.wav,OK,,3.0,2.98,0.00014583333333333335,0.03820786997675896,0.3377073109149933,0.0,0.0,0.002125,-1.5070845620357431e-05,16000,1,FLOAT,192080,
train,others,construction_train_244.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.0933050736784935,0.3741762936115265,0.0,0.0,0.000875,-1.2972966032975819e-05,16000,1,FLOAT,192084,
train,others,construction_train_245.wav,OK,,3.0,2.98,0.0006875,0.012838025577366352,0.06999912858009338,0.0,0.0,0.002125,1.3516185390471946e-05,16000,1,FLOAT,192080,
train,others,construction_train_246.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.05831936374306679,0.2124132215976715,0.0,0.0,0.001125,0.00012546985817607492,16000,1,FLOAT,192080,
train,others,construction_train_247.wav,OK,,3.0,2.98,0.00022916666666666666,0.03561494126915932,0.15674111247062683,0.0,0.0,0.001,-0.00010135419870493934,16000,1,FLOAT,192080,
train,others,construction_train_248.wav,OK,,3.0,2.98,6.25e-05,0.160265251994133,0.6676834225654602,0.0,0.0,0.0003125,-1.4628718645326444e-06,16000,1,FLOAT,192080,
train,others,construction_train_249.wav,OK,,3.0,2.98,0.0008958333333333333,0.009019946679472923,0.10556354373693466,0.0,0.0,0.0540625,4.40735993834096e-06,16000,1,FLOAT,192080,
train,others,construction_train_250.wav,OK,,3.0,1.4000000000000001,0.0007291666666666667,0.10999403893947601,1.1192021369934082,0.0008125,0.5302013422818792,0.0365625,2.9038210414000787e-05,16000,1,FLOAT,192080,
train,others,construction_train_251.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.06955631822347641,0.2994142174720764,0.0,0.0,0.0004375,-1.549935586808715e-05,16000,1,FLOAT,192084,
train,others,construction_train_252.wav,OK,,3.0,2.98,0.0001875,0.05098729208111763,0.17139191925525665,0.0,0.0,0.0013125,-1.4222033314581495e-05,16000,1,FLOAT,192080,
train,others,construction_train_253.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.047500185668468475,0.21523673832416534,0.0,0.0,0.0005625,-3.068575097131543e-05,16000,1,FLOAT,192080,
train,others,construction_train_254.wav,OK,,3.0,2.98,0.000125,0.10425908118486404,0.6878145933151245,0.0,0.0,0.00025,-5.169531050341902e-06,16000,1,FLOAT,192080,
train,others,construction_train_255.wav,OK,,3.0,2.98,0.00010416666666666667,0.07835716009140015,0.28562378883361816,0.0,0.0,0.001625,9.568227142153773e-06,16000,1,FLOAT,192080,
